id,Response
382252,0.6985866829007314
382253,0.5540175880786672
382254,0.0010807728877055044
382255,0.001408655103835167
382256,0.17109768469156353
382257,0.004904472322914197
382258,0.0013044857824658816
382259,0.0010580697189305386
382260,0.0027319315513587455
382261,0.00019441108632054454
382262,0.7716661378838446
382263,0.007387155894309411
382264,0.0009261420587826184
382265,0.003334532886638743
382266,0.000940390455557263
382267,0.7832878739711717
382268,0.00033081764828925037
382269,0.001992145967686574
382270,0.757919619017516
382271,0.6427069585423569
382272,0.0012757345600195882
382273,0.7643421641404745
382274,0.023548211686503655
382275,0.7583804250620552
382276,0.7828180264808877
382277,0.12195133815262363
382278,0.4186946490510485
382279,0.7657038395404768
382280,0.0007931785741451443
382281,0.0005435145216026937
382282,0.7643421641404745
382283,0.0014733041413253242
382284,0.08649213995116986
382285,0.21742979470104878
382286,0.003030618772127216
382287,0.6596455434590114
382288,0.07470011429104216
382289,0.0009713376011471123
382290,0.5710884902546247
382291,0.0005798161812226116
382292,0.0009069197924240486
382293,0.00042182657457583595
382294,0.7284737986713679
382295,0.7721681658250438
382296,0.0006899586601458584
382297,0.0017222248874801047
382298,0.009063647607346926
382299,0.0006548642646160881
382300,0.0029719116398809475
382301,0.00867175377726577
382302,0.0004626785010262912
382303,0.009876013493541773
382304,0.0010759260684822523
382305,0.29366255927869656
382306,0.33048010699912667
382307,0.000475202309827323
382308,0.0006268699003727253
382309,0.6521252353968428
382310,0.7142000764826872
382311,0.7543014808462616
382312,0.7483216825196517
382313,0.38118474214726744
382314,0.7609916098730214
382315,0.7832878739711717
382316,0.7687478515890845
382317,0.7026969635347392
382318,0.0006235012653466846
382319,0.0006989895520194125
382320,0.0018849912728764898
382321,0.7539954923162112
382322,0.0010408630605042762
382323,0.005397617137855265
382324,0.0013104781918544526
382325,0.00038723243194867767
382326,0.4542945288627547
382327,0.0005409040392505291
382328,0.4221131308762412
382329,0.420668864825448
382330,0.5239040700818646
382331,0.3942217969914132
382332,0.5214201155038185
382333,0.7473920754069393
382334,0.760221561646418
382335,0.0013767371210203743
382336,0.5122871604310896
382337,0.5463946734232845
382338,0.7275174537045332
382339,0.0009241588225461887
382340,0.009010788937915787
382341,0.009380959934339978
382342,0.6475653257622065
382343,0.7807814711051744
382344,0.7827260123480222
382345,0.0029437008449238857
382346,0.534332394467761
382347,0.00039062243361686586
382348,0.0004860740000864508
382349,0.005610129968713865
382350,0.0013086051180888545
382351,0.24928229282630165
382352,0.7379032365143575
382353,0.6910738326968595
382354,0.0022174500090125586
382355,0.00047601090972782526
382356,0.0010167796313843647
382357,0.001834858244377746
382358,0.7326794905217962
382359,0.0004119865429884677
382360,0.01756436700228218
382361,0.00022197228005768166
382362,0.25280259025527374
382363,0.0009972514140760115
382364,0.3839555705888553
382365,0.25033665335241934
382366,0.7490770606515571
382367,0.6558555820563045
382368,0.6014383854276838
382369,0.0014866452044804213
382370,0.7798469697109236
382371,0.6311127991370334
382372,0.00026401453909879173
382373,0.771701391260069
382374,0.0006163349895733507
382375,0.0017309032412404044
382376,0.0009002243267643313
382377,0.5003039648591564
382378,0.5589233472475135
382379,0.006240361517740748
382380,0.0027370684728716672
382381,0.0007110772351306941
382382,0.023874967814111043
382383,0.0015880268055262752
382384,0.025456982988951334
382385,0.6058522230993214
382386,0.20305871028544226
382387,0.7315742594612479
382388,0.5366434379716943
382389,0.23244441921797343
382390,0.0007876631294582486
382391,0.7831159475992258
382392,0.5192089707403429
382393,0.7086554064566128
382394,0.007388105866097061
382395,0.5265730871202091
382396,0.6192502164219568
382397,0.02488327817157192
382398,0.006241988394827703
382399,0.5652637401501338
382400,0.0009647716727530975
382401,0.4254550763070163
382402,0.00044743107408114387
382403,0.48059927503729666
382404,0.023759968549454755
382405,0.26416992817902085
382406,0.009536417387400483
382407,0.003944870200248385
382408,0.4081341608062074
382409,0.0733869550776884
382410,0.8067685222046808
382411,0.7504560891399228
382412,0.7721821094544932
382413,0.00876426095783776
382414,0.7611396988867773
382415,0.7832878739711717
382416,0.13577819459435517
382417,0.6206431644853376
382418,0.797560139649641
382419,0.744316055707972
382420,0.7719962394530978
382421,0.5619062829324276
382422,0.0033692362919295693
382423,0.7076589314725958
382424,0.049095715317714846
382425,0.0018499277608817768
382426,0.1815405717197759
382427,0.0019355437387073848
382428,0.35629301881262365
382429,0.00043596957883244804
382430,0.41180682664178986
382431,0.0008396435827618489
382432,0.005967785903850557
382433,0.7808137114005946
382434,0.004619980496211463
382435,0.001410921463784202
382436,0.7635028280845911
382437,0.6489866485872747
382438,0.7184909814859636
382439,0.001392744187078433
382440,0.5863916951002508
382441,0.00415321659686952
382442,0.4861968876268755
382443,0.7401026051218106
382444,0.7828180264808877
382445,0.6177640437168054
382446,0.5983084641874356
382447,0.6255515765400833
382448,0.5065950519006129
382449,0.00045554261183489804
382450,0.00023220179441448918
382451,0.009202176978920213
382452,0.2949954323982869
382453,0.6139195938008796
382454,0.2132155387142312
382455,0.0013269697593257775
382456,0.001279876033491745
382457,0.79250098425811
382458,0.5816137171441111
382459,0.12168348927093035
382460,0.7358427617828592
382461,0.7476677478738396
382462,0.454978453927794
382463,0.7664429295429859
382464,0.0023337112499159807
382465,0.7597743271603078
382466,0.29501106544087896
382467,0.7474776023949995
382468,0.000822784129894331
382469,0.006461340496343698
382470,0.5438904723792368
382471,0.006066627307745287
382472,0.051615914681447175
382473,0.000705363469172917
382474,0.00040362336061033004
382475,0.7880959623104147
382476,0.027257153132436134
382477,0.7191542899149376
382478,0.003988290757276849
382479,0.7084978950063389
382480,0.0014287611899447715
382481,0.6337142452405626
382482,0.0016388924940691427
382483,0.7157380033105463
382484,0.7659797467623194
382485,0.003438361109410249
382486,0.5792742193645932
382487,0.5800399810287474
382488,0.0006335690589579658
382489,0.7481640052341696
382490,0.7828180264808877
382491,0.000697468636587997
382492,0.7275816659075354
382493,0.0013770957525908053
382494,0.5257802329612294
382495,0.0011235442501403069
382496,0.7653284413195006
382497,0.0004903064640830304
382498,0.13774573810689641
382499,0.001227628829197635
382500,0.7828180264808877
382501,0.009886937663938566
382502,0.7144172983669372
382503,0.03466504704910438
382504,0.0019010087469408425
382505,0.7809856377725406
382506,0.3988676850082137
382507,0.6706776136856856
382508,0.000987556036768015
382509,0.49730080709748187
382510,0.74382725404653
382511,0.09538896881840872
382512,0.7582027914058297
382513,0.030113979954191482
382514,0.0019512137713502717
382515,0.7829465249912717
382516,0.7808471889694865
382517,0.7424551490702319
382518,0.6206531334413253
382519,0.05654195675000846
382520,0.03822923274630983
382521,0.7669035286879741
382522,0.19478443127568898
382523,0.7753708847957576
382524,0.00103152307113739
382525,0.7587869258558225
382526,0.0009539466680523095
382527,0.631907220023646
382528,0.001413546040218768
382529,0.0010530647022539605
382530,0.4707814610195023
382531,0.0008916892657462449
382532,0.0006751286151170668
382533,0.43203897708389927
382534,0.00046242527342090845
382535,0.0006038206321156863
382536,0.18168221088351985
382537,0.00944849222215973
382538,0.6760608453687719
382539,0.4992914101418521
382540,0.034728666137376976
382541,0.0010210873085431953
382542,0.7733317611683914
382543,0.3288905066853627
382544,0.6111475148199979
382545,0.0079942802901484
382546,0.17328025458828822
382547,0.6289625065017
382548,0.0024558684344020564
382549,0.0012354521381089272
382550,0.5323667070991086
382551,0.005291768800477877
382552,0.001821474826175639
382553,0.30182657092654763
382554,0.0007524702113580045
382555,0.7732243604317267
382556,0.50952495780885
382557,0.0013369301374395984
382558,0.2153287903683303
382559,0.17103854692889758
382560,0.6324715133356156
382561,0.0005383834596254316
382562,0.003264698729832161
382563,0.00031552146963266336
382564,0.32147472584936276
382565,0.000662962515269527
382566,0.7437835871255081
382567,0.7276322246163258
382568,0.000737689420655319
382569,0.000976054628294534
382570,0.0032233726951361526
382571,0.7132182271290987
382572,0.7659383016568954
382573,0.0008141415743558441
382574,0.0003896285657068305
382575,0.7633446427404759
382576,0.18283172626697675
382577,0.0010671611287974279
382578,0.007271238278027237
382579,0.0014398340188863262
382580,0.558360651446713
382581,0.7581949320148185
382582,0.0015180191615802201
382583,0.0006339867765113549
382584,0.7261842021395062
382585,0.7695030951572522
382586,0.7507961833125468
382587,0.7461767144553374
382588,0.003053569657108411
382589,0.7260706439019041
382590,0.005857071561841802
382591,0.620081044094785
382592,0.009347712419877877
382593,0.04058409963270151
382594,0.001454550880734886
382595,0.7764352094208883
382596,0.09203985484580712
382597,0.001255690634890037
382598,0.5018487646507714
382599,0.005700143187367365
382600,0.705299223817747
382601,0.510077673285709
382602,0.43845275524427757
382603,0.18662230185443626
382604,0.0011792775525570152
382605,0.010588132527794246
382606,0.7824119700065642
382607,0.002171327418276356
382608,0.008047027695778622
382609,0.7420428472632895
382610,0.40704607225252865
382611,0.0014028693799824127
382612,0.0007503448597142297
382613,0.7719649121039791
382614,0.21028688962444447
382615,0.001432603833823296
382616,0.0014635056159490437
382617,0.6867292688359151
382618,0.6515927238632551
382619,0.00385430682570359
382620,0.6474556766531248
382621,0.1241862026451451
382622,0.0014410638109627091
382623,0.4162518945323677
382624,0.7656182862711935
382625,0.0023018297080263654
382626,0.7656363977488252
382627,0.052222800713097976
382628,0.6618429967695793
382629,0.010148666011967344
382630,0.0013575030115566356
382631,0.0016301707800761866
382632,0.4544049088326874
382633,0.0007354881079373917
382634,0.6617652635384769
382635,0.5446790917348726
382636,0.7874766803163026
382637,0.009072320783936038
382638,0.5074455794359306
382639,0.00028080028361422243
382640,0.007541217459697167
382641,0.0005008699895638306
382642,0.7654598696728412
382643,0.0010937941696772598
382644,0.001125413109577438
382645,0.008826288588615559
382646,0.0008258586228611494
382647,0.0013891816990136022
382648,0.703617435219092
382649,0.0007991406386925679
382650,0.16457050120939148
382651,0.7931112818862396
382652,0.0005794698109360407
382653,0.7828180264808877
382654,0.0006517748648256584
382655,0.0006145728400342795
382656,0.0004349651618224654
382657,0.005268436295428043
382658,0.0016033646048166682
382659,0.0006709322602275422
382660,0.0011167740433672604
382661,0.0016603823490716793
382662,0.003940908545693325
382663,0.004050461594745494
382664,0.0006851168739340967
382665,0.7251127561239332
382666,0.0004177964672558071
382667,0.7963708565033842
382668,0.0007486745170500096
382669,0.0011719470010569577
382670,0.7212568853184489
382671,0.0007657090657900062
382672,0.7707752438953952
382673,0.6747030524400696
382674,0.7162139744752152
382675,0.0009684416390670471
382676,0.0015855114320462752
382677,0.005469520606322383
382678,0.6471042803561194
382679,0.7592473909079341
382680,0.02800506336753808
382681,0.0033766841903521403
382682,0.513213652044537
382683,0.0007138693026063453
382684,0.7304605286475059
382685,0.008326442549193909
382686,0.0005563059474892731
382687,0.0006805453042190552
382688,0.6257974500107639
382689,0.001966625386409759
382690,0.0012925265654976908
382691,0.0008961255962637132
382692,0.7089833642352467
382693,0.7301630811409623
382694,0.7018959490955875
382695,0.7498940708817449
382696,0.6301306924201998
382697,0.0008590864553941476
382698,0.0447203569414798
382699,0.009052803247914066
382700,0.0016538886616570417
382701,0.0038343036368526035
382702,0.018109321306663883
382703,0.6935086774500924
382704,0.7401203634893284
382705,0.7939657293552937
382706,0.0036982662195263784
382707,0.0005196845787946082
382708,0.0005080067462050755
382709,0.6009839877932158
382710,0.07202522415352237
382711,0.004711022905634446
382712,0.1448627696190023
382713,0.0077731908224877265
382714,0.0004815382919602515
382715,0.6068227849428225
382716,0.5749883686752196
382717,0.7698603487648369
382718,0.1551358055516575
382719,0.0005309274537642441
382720,0.0009887863086158
382721,0.0003083658931765415
382722,0.0023392990874806503
382723,0.12902586312734518
382724,0.1436126102991739
382725,0.00907375569485174
382726,0.0006965563792331298
382727,0.748512936161453
382728,0.1590395674206775
382729,0.0012266180487972538
382730,0.4728085521862737
382731,0.005808979228613027
382732,0.20801739391846621
382733,0.5933571458910745
382734,0.03136668132107628
382735,0.7479482825588758
382736,0.19681590900370613
382737,0.00029392552300243764
382738,0.002168848563798403
382739,0.7714727284835913
382740,0.20403799167488545
382741,0.0010511543328141574
382742,0.001355167153560405
382743,0.0011744338596876684
382744,0.0025993105365263685
382745,0.16400906529380196
382746,0.7090498151289221
382747,0.001496791094060603
382748,0.0017470811749681883
382749,0.5053413820924378
382750,0.7533059273455374
382751,0.7320358770380538
382752,0.001585111563174148
382753,0.001348916825161605
382754,0.6031689675213979
382755,0.5292222309439042
382756,0.0004162097433294009
382757,0.0013235504289340124
382758,0.0016918461904450218
382759,0.0009320152772111071
